iter	Passed	Remaining
1664	410381	82569
1665	410655	82328
1666	410951	82091
1667	411192	81844
1668	411448	81599
1669	411709	81355
1670	411952	81108
1671	412191	80860
1672	412426	80611
1673	412757	80381
1674	413042	80142
1675	413262	79890
1676	413519	79646
1677	413696	79386
1678	413828	79117
1679	414075	78871
1680	414272	78615
1681	414473	78360
1682	414692	78109
1683	414938	77862
1684	415214	77621
1685	415550	77391
1686	415833	77152
1687	416055	76901
1688	416325	76659
1689	416546	76408
1690	416815	76165
1691	417042	75915
1692	417287	75668
1693	417518	75419
1694	417814	75181
1695	418163	74953
1696	418403	74706
1697	418670	74463
1698	418900	74213
1699	419143	73966
1700	419363	73715
1701	419562	73460
1702	419828	73217
1703	420060	72968
1704	420352	72729
1705	420686	72498
1706	420957	72255
1707	421209	72009
1708	421482	71767
1709	421780	71529
1710	422087	71293
1711	422351	71049
1712	422588	70801
1713	422911	70567
1714	423254	70336
1715	423503	70090
1716	423760	69845
1717	423991	69595
1718	424221	69346
1719	424433	69093
1720	424618	68837
1721	424867	68590
1722	425163	68351
1723	425436	68109
1724	425811	67883
1725	426138	67648
1726	426426	67408
1727	426677	67162
1728	426916	66914
1729	427276	66684
1730	427508	66435
1731	427802	66195
1732	428180	65969
1733	428579	65745
1734	428842	65500
1735	429087	65252
1736	429327	65004
1737	429580	64758
1738	429842	64513
1739	430093	64266
1740	430314	64015
1741	430656	63782
1742	431014	63551
1743	431243	63301
1744	431562	63065
1745	431879	62827
1746	432163	62585
1747	432507	62352
1748	432847	62118
1749	433351	61907
1750	433844	61694
1751	434141	61453
1752	434448	61214
1753	434779	60978
1754	435041	60732
1755	435396	60499
1756	435650	60252
1757	436162	60040
1758	436593	59817
1759	436926	59580
1760	437225	59339
1761	437680	59119
1762	438146	58900
1763	438621	58681
1764	439209	58478
1765	439494	58234
1766	439942	58011
1767	440289	57775
1768	440636	57539
1769	440980	57302
1770	441249	57055
1771	441783	56843
1772	442223	56618
1773	442539	56377
1774	442950	56148
1775	443263	55907
1776	443538	55660
1777	443780	55410
1778	444120	55171
1779	444529	54941
1780	444938	54711
1781	445221	54465
1782	445646	54237
1783	446028	54003
1784	446397	53767
1785	446700	53524
1786	447271	53312
1787	447884	53104
1788	448572	52905
1789	449068	52683
1790	449540	52458
1791	449839	52213
1792	450136	51967
1793	450428	51721
1794	450884	51493
1795	451158	51245
1796	451415	50994
1797	451686	50745
1798	451957	50496
1799	452260	50251
1800	452529	50001
1801	452823	49755
1802	453164	49513
1803	453529	49274
1804	453793	49024
1805	454132	48782
1806	454402	48533
1807	454684	48285
1808	454992	48039
1809	455201	47783
1810	455490	47535
1811	455826	47293
1812	456123	47046
1813	456378	46795
1814	456516	46531
1815	456758	46279
1816	456976	46024
1817	457270	45777
1818	457504	45524
1819	457731	45270
1820	457982	45018
1821	458377	44781
1822	458705	44536
1823	458946	44284
1824	459152	44028
1825	459424	43778
1826	459687	43528
1827	459924	43275
1828	460157	43021
1829	460489	42777
1830	460745	42526
1831	461088	42283
1832	461419	42038
1833	461641	41784
1834	461894	41532
1835	462114	41278
1836	462356	41025
1837	462615	40774
1838	462860	40522
1839	463120	40271
1840	463353	40018
1841	463726	39776
1842	464011	39527
1843	464308	39279
1844	464544	39026
1845	464811	38776
1846	465068	38524
1847	465312	38272
1848	465612	38024
1849	465922	37777
1850	466282	37534
1851	466599	37287
1852	466791	37030
1853	467005	36776
1854	467254	36523
1855	467462	36268
1856	467645	36011
1857	467897	35759
1858	468141	35507
1859	468368	35253
1860	468621	35001
1861	468924	34753
1862	469167	34501
1863	469376	34246
1864	469588	33991
1865	469888	33743
1866	470113	33489
1867	470416	33241
1868	470692	32991
1869	470966	32741
1870	471341	32497
1871	471632	32248
1872	471887	31996
1873	472109	31742
1874	472319	31487
1875	472532	31233
1876	472750	30979
1877	472978	30725
1878	473174	30470
1879	473336	30212
1880	473554	29959
1881	473883	29712
1882	474139	29460
1883	474336	29205
1884	474552	28951
1885	474753	28696
1886	474954	28441
1887	475230	28191
1888	475494	27940
1889	475755	27689
1890	476004	27437
1891	476338	27190
1892	476730	26946
1893	476987	26695
1894	477195	26440
1895	477410	26187
1896	477641	25934
1897	477856	25680
1898	478068	25426
1899	478216	25169
1900	478430	24915
1901	478597	24659
1902	478935	24412
1903	479229	24162
1904	479436	23908
1905	479673	23656
1906	479904	23403
1907	480179	23153
1908	480428	22901
1909	480685	22650
1910	480931	22398
1911	481233	22148
1912	481612	21902
1913	481905	21653
1914	482150	21400
1915	482402	21149
1916	482675	20898
1917	482899	20645
1918	483159	20393
1919	483374	20140
1920	483594	19887
1921	483742	19631
1922	483994	19379
1923	484293	19130
1924	484495	18876
1925	484713	18623
1926	484964	18371
1927	485199	18119
1928	485412	17866
1929	485680	17615
1930	485961	17364
1931	486199	17112
1932	486507	16862
1933	486845	16614
1934	486897	16355
1935	487116	16103
1936	487378	15851
1937	487625	15599
1938	487866	15348
1939	488130	15096
1940	488347	14844
1941	488550	14591
1942	488782	14338
1943	489034	14087
1944	489343	13837
1945	489561	13584
1946	489743	13331
1947	489960	13079
1948	490187	12826
1949	490388	12574
1950	490646	12322
1951	490883	12070
1952	491112	11818
1953	491321	11566
1954	491691	11317
1955	491997	11067
1956	492243	10815
1957	492458	10563
1958	492671	10311
1959	492919	10059
1960	493130	9807
1961	493333	9554
1962	493537	9302
1963	493763	9050
1964	493992	8798
1965	494296	8548
1966	494561	8297
1967	494774	8045
1968	494996	7793
1969	495261	7542
1970	495442	7289
1971	495695	7038
1972	496006	6787
1973	496332	6537
1974	496723	6287
1975	497141	6038
1976	497457	5787
1977	497754	5536
1978	497963	5284
1979	498219	5032
1980	498485	4781
1981	498704	4529
1982	498989	4277
1983	499252	4026
1984	499609	3775
1985	499817	3523
1986	500052	3271
1987	500334	3020
1988	500546	2768
1989	500811	2516
1990	500963	2264
1991	501190	2012
1992	501414	1761
1993	501688	1509
1994	502077	1258
1995	502380	1006
1996	502649	755
1997	502863	503
1998	503126	251
1999	503368	0
