iter	RMSE
1514	0.4217405494
1515	0.4217405936
1516	0.4217301601
1517	0.4217229375
1518	0.4217229416
1519	0.4217392952
1520	0.4217497408
1521	0.4217362037
1522	0.4217396196
1523	0.421736196
1524	0.4217251018
1525	0.4217251444
1526	0.4217212193
1527	0.4217214533
1528	0.4217198759
1529	0.4217125969
1530	0.4217131294
1531	0.4216961148
1532	0.4217107186
1533	0.4217098519
1534	0.4217079752
1535	0.4217023357
1536	0.4217133064
1537	0.4217126906
1538	0.4217245902
1539	0.4217243579
1540	0.4217255156
1541	0.4217220225
1542	0.4217228364
1543	0.4217203759
1544	0.4217139498
1545	0.4217106634
1546	0.4216965974
1547	0.4217078677
1548	0.4217092843
1549	0.4216916523
1550	0.4216822751
1551	0.4216924385
1552	0.4216925206
1553	0.4216930737
1554	0.421693072
1555	0.4216699771
1556	0.4216692628
1557	0.4216660822
1558	0.4216660662
1559	0.4216602119
1560	0.4216636198
1561	0.4216557288
1562	0.4216584818
1563	0.4216929564
1564	0.421687355
1565	0.4216720028
1566	0.4216713002
1567	0.4216693487
1568	0.4216714758
1569	0.4216779679
1570	0.4216708385
1571	0.421678945
1572	0.4216789419
1573	0.4216751001
1574	0.4216806142
1575	0.4216817519
1576	0.4216769104
1577	0.4216738959
1578	0.4216727613
1579	0.4216581719
1580	0.4216694304
1581	0.4216658369
1582	0.4216578632
1583	0.4216657393
1584	0.4216521202
1585	0.4216562786
1586	0.4216626376
1587	0.4216651741
1588	0.4216810288
1589	0.4216665176
1590	0.4216454922
1591	0.4216445385
1592	0.421644573
1593	0.4216232962
1594	0.4216225659
1595	0.4216156518
1596	0.4216163149
1597	0.4216036018
1598	0.4216063004
1599	0.4216064572
1600	0.4216071487
1601	0.4216399164
1602	0.4216402434
1603	0.4216312439
1604	0.4216337784
1605	0.4216336819
1606	0.4216257982
1607	0.4216263985
1608	0.4216264361
1609	0.4216281245
1610	0.4216197194
1611	0.4216113532
1612	0.4216022751
1613	0.4215887892
1614	0.4215869288
1615	0.4215849771
1616	0.4215943396
1617	0.4215891846
1618	0.4215859009
1619	0.4215716503
1620	0.4215640892
1621	0.4215575587
1622	0.421545468
1623	0.4215446223
1624	0.4215452594
1625	0.4215521104
1626	0.4215469682
1627	0.4215462002
1628	0.4215451644
1629	0.4215534359
1630	0.4215529826
1631	0.4215703692
1632	0.4215707891
1633	0.4215664382
1634	0.4215664292
1635	0.4215567638
1636	0.4215416193
1637	0.4215413656
1638	0.4215368679
1639	0.4215373292
1640	0.4215372413
1641	0.4215485318
1642	0.4215552705
1643	0.4215529992
1644	0.4215396926
1645	0.4215362278
1646	0.4215273404
1647	0.4215330738
1648	0.4215284821
1649	0.4215227997
1650	0.4215231111
1651	0.4215153109
1652	0.4215115421
1653	0.4215115759
1654	0.4215116083
1655	0.4215040723
1656	0.4215076865
1657	0.4215036437
1658	0.4214735768
1659	0.4214684505
1660	0.421471572
1661	0.421472563
1662	0.421465867
1663	0.4214610392
1664	0.4214499213
1665	0.4214480728
1666	0.4214397362
1667	0.4214374807
1668	0.4214401374
1669	0.4214284801
1670	0.4214231096
1671	0.4214489701
1672	0.4214516578
1673	0.4214583396
1674	0.4214565338
1675	0.4214539466
1676	0.4214483804
1677	0.4214483666
1678	0.4214484913
1679	0.4214213522
1680	0.4214115211
1681	0.4214257437
1682	0.4214288062
1683	0.4214288633
1684	0.421425647
1685	0.4214229231
1686	0.4214264315
1687	0.4214275648
1688	0.4214027301
1689	0.421399595
1690	0.4214045327
1691	0.4214141022
1692	0.4214019554
1693	0.421384058
1694	0.4213695702
1695	0.4213612955
1696	0.4213543424
1697	0.4213410756
1698	0.4213259394
1699	0.4213167856
1700	0.4212878012
1701	0.4212932556
1702	0.4212937212
1703	0.4212941202
1704	0.4213019817
1705	0.4213192273
1706	0.4213112879
1707	0.421341683
1708	0.4213373757
1709	0.4213329936
1710	0.4213247126
1711	0.4213282322
1712	0.4213259813
1713	0.4213215234
1714	0.4213262477
1715	0.4213195049
1716	0.4213053832
1717	0.4213113021
1718	0.4213091728
1719	0.4212893354
1720	0.4212892913
1721	0.4212899156
1722	0.4212791679
1723	0.4212809262
1724	0.4212768667
1725	0.4212735015
1726	0.4212616019
1727	0.4212630208
1728	0.421254483
1729	0.4212478096
1730	0.4212504368
1731	0.4212505508
1732	0.4212514984
1733	0.4212514694
1734	0.4212563356
1735	0.4212577632
1736	0.4212513205
1737	0.4212409099
1738	0.4212306896
1739	0.4212254503
1740	0.4212107485
1741	0.4212076132
1742	0.421204094
1743	0.4211907536
1744	0.4211933534
1745	0.4211854009
1746	0.4211946519
1747	0.4211949548
1748	0.4211889355
1749	0.4211890893
1750	0.4211854695
1751	0.4211816941
1752	0.421185386
1753	0.4211826307
1754	0.4211795409
1755	0.4211935262
1756	0.4211936065
1757	0.4211684344
1758	0.4211620778
1759	0.4211550308
1760	0.4211516962
1761	0.4211691032
1762	0.4211735013
1763	0.4211544115
1764	0.4211501301
1765	0.4211447141
1766	0.4211427846
1767	0.4211195375
1768	0.4211224612
1769	0.4211313608
1770	0.421121957
1771	0.4211124481
1772	0.4211136223
1773	0.4211089123
1774	0.421112198
1775	0.4211123248
1776	0.4211046546
1777	0.4211083791
1778	0.421106164
1779	0.4211068424
1780	0.4211068321
1781	0.4211110317
1782	0.4211086193
1783	0.4210992969
1784	0.4210968022
1785	0.4210892866
1786	0.4210926357
1787	0.4210925344
1788	0.4211232265
1789	0.421125322
1790	0.42111244
1791	0.4211138368
1792	0.4211083811
1793	0.4210888343
1794	0.4210859162
1795	0.4210843239
1796	0.4210373151
1797	0.4210466455
1798	0.4210575138
1799	0.4210608396
1800	0.4210646041
1801	0.4210684617
1802	0.4210727767
1803	0.4210759076
1804	0.4210946649
1805	0.421096322
1806	0.4210822258
1807	0.4210794921
1808	0.4210812293
1809	0.4210816074
1810	0.4210769888
1811	0.4210863906
1812	0.4210747522
1813	0.4210690581
1814	0.4210690252
1815	0.4210773552
1816	0.4210627627
1817	0.4210533353
1818	0.4210519473
1819	0.4210639354
1820	0.4210643199
1821	0.4210636757
1822	0.4210548669
1823	0.4210623015
1824	0.4210558605
1825	0.4210358422
1826	0.4210331036
1827	0.4210358895
1828	0.4210346195
1829	0.4210335671
1830	0.4210482785
1831	0.4210427222
1832	0.4210453735
1833	0.4210537709
1834	0.4210517476
1835	0.4210595134
1836	0.4210729329
1837	0.4210775875
1838	0.4210900484
1839	0.4210895415
1840	0.4210886555
1841	0.4210796489
1842	0.4210763099
1843	0.4210871958
1844	0.4210868818
1845	0.4210788173
1846	0.4210852303
1847	0.4210658515
1848	0.4210695024
1849	0.4210766825
1850	0.4210639058
1851	0.4210485181
1852	0.4210473332
1853	0.4210416624
1854	0.421033674
1855	0.4210345255
1856	0.4210350242
1857	0.4210372971
1858	0.4210410434
1859	0.42100909
1860	0.4210144165
1861	0.4210270309
1862	0.4210347912
1863	0.4210465195
1864	0.4210416703
1865	0.4210588975
1866	0.4210640395
1867	0.4210635684
1868	0.4210649262
1869	0.4210741527
1870	0.4210735829
1871	0.4210577463
1872	0.4210505564
1873	0.4210530979
1874	0.4210458087
1875	0.4210459273
1876	0.4210379458
1877	0.4210425972
1878	0.4210426265
1879	0.4210392005
1880	0.421040131
1881	0.4210302971
1882	0.4210450713
1883	0.421039781
1884	0.421026813
1885	0.4210288313
1886	0.4210286334
1887	0.4210338806
1888	0.4210599102
1889	0.4210659359
1890	0.4210779723
1891	0.4210859399
1892	0.4210863317
1893	0.4210865438
1894	0.4211067245
1895	0.4210909223
1896	0.4210979931
1897	0.4211001772
1898	0.4210964041
1899	0.4210965026
1900	0.4210808387
1901	0.4210807493
1902	0.4210706817
1903	0.4210653842
1904	0.4210670125
1905	0.4210533422
1906	0.4210720708
1907	0.4210695379
1908	0.4210651722
1909	0.4210567028
1910	0.4210535373
1911	0.4210538248
1912	0.4210526459
1913	0.4210579417
1914	0.4210434754
1915	0.4210717342
1916	0.4210727618
1917	0.4210885323
1918	0.4210821024
1919	0.4210810355
1920	0.4210694991
1921	0.4210691351
1922	0.4210640263
1923	0.421065948
1924	0.4210464205
1925	0.4210388808
1926	0.4210499017
1927	0.4210561489
1928	0.4210564059
1929	0.4210537257
1930	0.4210415306
1931	0.4210413799
1932	0.4210456189
1933	0.4210443438
1934	0.4210443442
1935	0.4210450302
1936	0.421040901
1937	0.4210325749
1938	0.4210267558
1939	0.4210306666
1940	0.4210274887
1941	0.4210215817
1942	0.4210132281
1943	0.4210060021
1944	0.4210064558
1945	0.4210018166
1946	0.4209921026
1947	0.4209899973
1948	0.420997723
1949	0.4209774213
1950	0.4209780975
1951	0.4209806271
1952	0.4209819664
1953	0.4209693505
1954	0.4209740818
1955	0.420989103
1956	0.4209818353
1957	0.4209696944
1958	0.4209782291
1959	0.4209781271
1960	0.4209594949
1961	0.4209628452
1962	0.420962173
1963	0.4209540037
1964	0.4209563149
1965	0.4209495491
1966	0.4209433062
1967	0.4209398225
1968	0.4209190819
1969	0.4209176908
1970	0.4209151263
1971	0.4209120715
1972	0.4209122391
1973	0.4209118036
1974	0.4209134443
1975	0.4209153965
1976	0.4209399402
1977	0.4209427677
1978	0.4209429737
1979	0.4209359365
1980	0.4209285931
1981	0.4209274067
1982	0.4209192654
1983	0.4209582699
1984	0.4209603192
1985	0.4209613633
1986	0.4209792882
1987	0.420949766
1988	0.4209546659
1989	0.4209823465
1990	0.4209824306
1991	0.4209858954
1992	0.4209852585
1993	0.4209863269
1994	0.4209899308
1995	0.42099157
1996	0.4209862224
1997	0.4209820809
1998	0.4209789679
1999	0.4209771515
